"","district","price","toilethouse","schoolyears","housecom"
"1","Abancay",-0.828134715557098,56,12.2604166666667,8.3744232604901
"2","Abucara",-1.17963135242462,5,9.10714285714286,7.56494930812291
"3","Achaya",-0.240335389971733,0,8.5625,7.8130105137825
"4","Acobamba",-1.68073868751526,36,12.25,8.48756591478984
"5","Acocro",-1.89609622955322,1,6.65625,7.39945560693741
"6","Acomayo",-1.09218323230743,12,9.75,8.11656683683395
"7","Acos Vinchos",-1.89609622955322,5,4.5,7.50165420770645
"8","Acostambo",-1.89609622955322,1,6.75,7.40671093761921
"9","Aguamiro",-0.890831530094147,52,8.4375,7.58816289901733
"10","Ahuac (Cochangara)",-2.39688301086426,24,10.5,8.1790035367012
"11","Alis",-0.864130079746246,32,11.75,8.26075810194016
"12","Alto Pichigua",-2.09131145477295,0,7.875,8.07343584299088
"13","Amarcucho (Tamberia)",-2.29760527610779,1,5.57142857142857,7.37366487866356
"14","Ambar",-1.17482209205627,13,6.9375,7.77837884426117
"15","Amotape",-2.09835624694824,1,10,8.24204126993815
"16","Ananea",-0.240335389971733,4,10.1111111111111,8.50330333356504
"17","Ancahuasi",-0.828134715557098,3,6.64285714285714,8.19140693119594
"18","Anco",-1.89609622955322,0,4.43181818181818,7.46362870389765
"19","Anco-Huallo (uripa)",-0.37005540728569,8,10.2222222222222,7.878884156545
"20","Andahuaylas",-0.37005540728569,53,9.48387096774194,8.25960044450657
"21","Andamarca",-2.39688301086426,2,7.125,7.65003111958504
"22","Andarapa",-0.37005540728569,0,5.25,7.31626695394516
"23","Anta",-0.828134715557098,21,11.2,9.12745342254639
"24","Antabamba",-1.78361773490906,14,9.75,7.32344615459442
"25","Apata",-2.39688301086426,10,10.0714285714286,7.98062419891357
"26","Aporoma",-1.74173963069916,6,11.5,8.40714973211288
"27","Arequipa",-1.38093721866608,91,14.9411764705882,9.14173544154448
"28","Arma",-0.415491938591003,5,5.57142857142857,7.59638098308018
"29","Asia",-1.32406079769135,21,10.6875,8.60004210472107
"30","Asillo",-0.240335389971733,5,7.80434782608696,8.22234412898188
"31","Asuncion",-2.68954348564148,5,7.21875,7.41383457183838
"32","Asuncion (Goncha)",-2.92105484008789,7,9.21428571428571,7.72851814542498
"33","Atabillos altos",-0.365184366703033,13,11.1333333333333,8.03130276997884
"34","Atabillos bajos",-0.365184366703033,22,9.10714285714286,7.79167079925537
"35","Atuncolla",-1.88750994205475,0,5.0625,7.60901767015457
"36","Aucayama",-0.953010261058807,9,8.52272727272727,8.33509217609059
"37","Ayabaca",-2.09835624694824,10,6.80357142857143,7.2760100705283
"38","Ayacucho",-1.62602746486664,65,12.5234899328859,8.57775328143331
"39","Ayavi",-0.415491938591003,1,11.6428571428571,7.41373559406825
"40","Ayaviri",-1.88750994205475,29,11.4,8.16226272583008
"41","Azangaro",-0.240335389971733,17,8.5,8.43087661266327
"42","Barranca",-0.953010261058807,71,11.6544117647059,8.71549992701587
"43","Cabana",-2.06669716040293,21.3333333333333,8.47619047619048,7.88604504721505
"44","Cabanaconde",-0.791563749313354,44,8.7,7.7490626335144
"45","Cabanillas",-1.88750994205475,9,12.1,8.40824031829834
"46","Cajacay",-1.17482209205627,13,9.66666666666667,7.99650338490804
"47","Cajamarca",-2.29760527610779,62,10.3343949044586,8.49222464470347
"48","Cajatambo",-1.17482209205627,42,8.25,6.62752306461334
"49","Calango y Tanqui",-1.32406079769135,24,9.25,8.62433844804764
"50","Calca",-0.561258375644684,35,6,8.22405917303903
"51","Callalli",-0.791563749313354,27,9.375,7.93554192781448
"52","Callao",-3.41028070449829,83,12.0861723446894,8.87871208458482
"53","Canaria",-0.401209622621536,20,7.05,7.22112264633179
"54","Canchas o Maray",-0.953010261058807,1,6.6,7.82940816879272
"55","Cangallo",-0.401209622621536,23,3.53571428571429,6.60599743468421
"56","Cani",-1.63761568069458,2,7.75,8.36793684959412
"57","Canoas de Punta Sal (punta)",-2.09835624694824,1,9.02631578947368,8.61268187824049
"58","Canta",-0.365184366703033,59,11.3333333333333,8.11700701713562
"59","Capachica",-1.43246304988861,1,5.4375,7.2700337767601
"60","Capacmarco",-1.8537917137146,0,7.5,7.9500994682312
"61","Carabaillo",-3.41028070449829,48,11.7621951219512,8.80120469302666
"62","Caracoto",-1.88750994205475,2,5.4375,7.79066324234009
"63","Carampona",-1.4472268819809,8,10.0714285714286,7.74229506083897
"64","Caraybamba",-1.78361773490906,19,10.4642857142857,7.99283075332642
"65","Caraz",-1.67895293235779,45,9.80769230769231,8.36016365197989
"66","Carhuacayan",-0.365184366703033,6,9.75,7.99831986427307
"67","Carhuamayo",-1.68073868751526,27,10.5,8.26421908537547
"68","Carumas",-2.47504138946533,15,7.69565217391304,8.10305313442064
"69","Cascas",-2.29760527610779,25,7.5,7.11033442616463
"70","Casmal",-2.92105484008789,15,8.8125,7.88509005308151
"71","Castilla (Indios de)",-2.09835624694824,62,11.1304347826087,8.71028948866803
"72","Castrovirreyna",-0.415491938591003,11,10.34375,7.78997603058815
"73","Catacaos",-2.09835624694824,35,10,8.38955805851863
"74","Catachi",-2.29760527610779,8,11.25,8.27167749404907
"75","Catedral Cusco",-2.20762181282043,68,13.4044943820225,8.98693855692831
"76","Cauri",-1.68073868751526,7,5.78571428571429,7.71372134344918
"77","Cayara",-0.401209622621536,1,6,7.66995751857758
"78","Cayma",-1.38093721866608,83,12.622641509434,8.87945317322353
"79","Cayna",-1.68073868751526,3,8.28571428571429,7.96135105405535
"80","Ccapi",-1.42252266407013,7,6.85714285714286,7.90210928235735
"81","Ccatca",-1.50405728816986,6,5.75,7.75859785079956
"82","Ccorca",-1.42252266407013,3,6.75,7.6999551653862
"83","Celendin",-2.29760527610779,50,11.125,8.55642753839493
"84","Chacas",-2.15629076957703,29,9.03125,8.13369971513748
"85","Chacayan",-1.68073868751526,1,7.125,6.81960618495941
"86","Chachapoyas",-2.92105484008789,64,10.9782608695652,8.55545333779376
"87","Chaclia",-1.4472268819809,32,8.1,7.75712985992432
"88","Chalacos",-2.09835624694824,11,6.375,7.5815292596817
"89","Chalcos",-1.17963135242462,0,8.16666666666667,7.72318855921427
"90","Chalhuanca",-1.78361773490906,43,10.8076923076923,8.0345360315763
"91","Challabamba",-1.50405728816986,3,7.3,7.9058287302653
"92","Chamaca",-1.8537917137146,8,5.0625,7.63135975599289
"93","Characato",-1.38093721866608,27,11.3095238095238,8.76814646947951
"94","Chaupimarca (Cerro de Pasco)",-1.68073868751526,48,13.2242647058824,8.29096950853572
"95","Chavin de Pariarca",-0.890831530094147,14,7.5,7.51607549190521
"96","Chavina",-1.17963135242462,33,8.71428571428571,7.71582211766924
"97","Chavinillos",-0.890831530094147,6,6.32142857142857,7.62126210757664
"98","Checacupe",-2.09131145477295,3,6.75,8.42479983965556
"99","Cherrepe",-2.11086654663086,29,10.5,8.1541539033254
"100","Chiara",-1.89609622955322,1,6.5625,7.65553295612335
"101","Chichas",-1.77429497241974,0,9.2,7.48631219863892
"102","Chiclayo",-2.11086654663086,84,12.380303030303,8.80823281461542
"103","Chilca",-1.32406079769135,38,12.625,8.79570500055949
"104","Chilia",-1.01423239707947,2,3.75,7.32999747991562
"105","Chinchao (acomayo)",-1.63761568069458,3,6.10714285714286,7.77119900499071
"106","chinchero",-0.561258375644684,10,10.6875,8.51226758956909
"107","Chincheros",-0.37005540728569,19,9.125,7.95361149311066
"108","Chipau",-1.17963135242462,1,6.83333333333333,7.58627865049574
"109","Chiquian",-1.17482209205627,64,10.5,8.48065423965454
"110","Chirta",-2.92105484008789,10,9.1875,7.79128211736679
"111","chivay",-0.791563749313354,40,10.3636363636364,8.71397183158181
"112","Chocope",-0.593056619167328,66,5.14285714285714,7.96603223255702
"113","Chorrillos",-3.41028070449829,74,11.8823529411765,8.801079305948
"114","Chule y Tambo",-1.38093721866608,42,9.71428571428571,8.70616122654506
"115","Chumbi",-1.37733006477356,14,5.25,6.98170810937881
"116","Chupa",-0.240335389971733,0,7,8.29914147513253
"117","Chupaca",-2.39688301086426,23,9.625,7.81511878967285
"118","Chupan",-0.890831530094147,1,6,7.58921300447904
"119","Chuquibamba",-1.77429497241974,45,12.5416666666667,8.716858903567
"120","Chuquibambilla",-1.54366564750671,29,8.75,7.72054464476449
"121","Churcampa",-1.89609622955322,14,7.78571428571429,7.96586581638881
"122","Churubamba",-1.63761568069458,1,4.15909090909091,7.41004157066345
"123","Chuschi",-0.401209622621536,6,7.25806451612903,7.23659124682027
"124","Chusquis",-0.890831530094147,13,6.39130434782609,7.47210196826769
"125","Circa",-1.78361773490906,0,6.34615384615385,7.56825337043175
"126","Ciudad de Ica",-1.91775107383728,75,13.640977443609,8.73367403145123
"127","Coaillo",-1.32406079769135,10,6.42857142857143,8.43087359837123
"128","Coalaque",-2.47504138946533,11,9.7,8.23727741241455
"129","Coata",-1.43246304988861,0,9.92857142857143,7.65483692714146
"130","Coaza",-1.74173963069916,1,8,8.10401701927185
"131","Cocas",-0.415491938591003,0,7.75,7.46931833028793
"132","Cochacalla",-1.68073868751526,2,5.29411764705882,7.43836933023789
"133","Cochamarca",-1.17482209205627,0,9.64285714285714,8.07468679973057
"134","Cochapeti",-1.67895293235779,11,7.5,7.91462796926498
"135","Cocharcas Uchucbamba",-0.37005540728569,0,9.34615384615385,7.51886576872606
"136","Cochas",-1.17482209205627,28,11.2777777777778,8.26270220014784
"137","Colan",-2.09835624694824,36,8.5,8.19834513134427
"138","Colca",-2.39688301086426,2,5.4375,7.92149996757507
"139","Colcabamba",-1.88602352854031,2.73134328358209,6.61940298507463,7.73881903691078
"140","Colcamar",-2.92105484008789,12,8.36666666666667,8.04544995625814
"141","Colcha",-1.42252266407013,10,8.14285714285714,8.12996142251151
"142","Colquemarca",-1.8537917137146,6,10.25,8.09478712081909
"143","Colquepata",-1.50405728816986,2,5.625,7.85185015201569
"144","Comas",-3.32138616996899,76.719298245614,NA,8.76056371934233
"145","Combapata",-2.09131145477295,25,10,8.23923308508737
"146","Concepcion",-0.401209622621536,2,6.57692307692308,7.03840457476102
"147","Concepcion y San Carlos de Puno",-1.43246304988861,63,14.6631944444444,8.88756746053696
"148","Conchucos",-2.15629076957703,13,6.1875,7.72853368520737
"149","Congas",-1.17482209205627,9,8.14285714285714,7.05467673710414
"150","Contumaza",-2.29760527610779,29,6.5625,7.25666183233261
"151","coporaque",-2.09131145477295,0,6.54545454545455,8.13202040845698
"152","Coquin",-1.68073868751526,1,7.28571428571429,7.73496586935861
"153","Coracora",-1.37733006477356,48,9.78260869565217,8.0952411527219
"154","Cordova",-0.415491938591003,8,11,8.35661125183105
"155","Cotabambas",-1.54366564750671,7,7.875,7.68140697479248
"156","Cotaparco",-1.67895293235779,32,9.8125,7.48133254051208
"157","Cotaruse (Pampamarca)",-1.78361773490906,2,8.25,8.5242081284523
"158","Cotoc",-0.365184366703033,21,9.75,8.10537499189377
"159","Coyllurqui",-1.54366564750671,3,6.625,7.40961933135986
"160","Crucero",-1.74173963069916,2,10.8636363636364,8.32116309079257
"161","curahuasi",-0.828134715557098,3,8.38888888888889,8.04234858618842
"162","Cutervo",-2.29760527610779,23,7.92753623188406,7.77597158542578
"163","El Carmen (Paucarbambilla)",-1.89609622955322,1,5.7,7.50347871780396
"164","El Huarco",-1.32406079769135,53,7.71428571428571,8.19281550816127
"165","Eten",-2.11086654663086,67,6.1875,8.0169392824173
"166","Ferrenafe",-2.11086654663086,65,11.4571428571429,8.35261490685599
"167","Frias",-2.09835624694824,5,8.33333333333333,7.75364107555813
"168","Gorgor",-1.17482209205627,10,7.07142857142857,7.67777960641043
"169","Guadalupe en pacasmayo",-2.11086654663086,60,8.8125,8.43834457794825
"170","Hacas",-0.964458712825069,5.14814814814815,8.46296296296296,7.48731036539431
"171","Haquira",-1.54366564750671,7,7.125,7.60804039239883
"172","Huacahuaca",-0.415491938591003,9,12.875,8.55954909324646
"173","Huacarachuco",-0.890831530094147,11,9.9375,7.76047825813293
"174","Huacas",-1.17963135242462,11,7.5,7.83419626951218
"175","Huacho",-0.953010261058807,79,15.0789473684211,8.92407643167596
"176","Huacullani",-2.68954348564148,0,8.14285714285714,7.5445397240775
"177","Hualhas",-2.39688301086426,30,11.1666666666667,8.54980013105604
"178","Huaman",-0.593056619167328,81,14.6379310344828,8.9325560043598
"179","Huambalpa",-0.401209622621536,6,7.92857142857143,7.05134466716221
"180","Huambo",-0.791563749313354,22,6.64285714285714,7.97971194131034
"181","Huambos",-2.29760527610779,10,9.625,8.14926987886429
"182","Huanangui",-0.953010261058807,4,11.0625,7.91077500581741
"183","Huanca",-0.791563749313354,19,9.5625,8.29080724716187
"184","Huancabamba",-2.09835624694824,17,8.37096774193548,7.80810425358434
"185","Huancamara",-0.37005540728569,17,6.61111111111111,7.64704225328234
"186","Huancane",-1.43246304988861,23,7.54411764705882,7.58256318989922
"187","Huancapi (colca)",-0.401209622621536,69,9.5,7.5037540435791
"188","HUANCARAY",-0.37005540728569,10,6.75,7.6875467300415
"189","Huancayo",-2.39688301086426,75,13.6960227272727,8.85232299295339
"190","Huanchaco",-0.593056619167328,31,11.1458333333333,8.65541432301203
"191","Huanuco",-1.63761568069458,72,12.6605504587156,8.74452955350963
"192","Huaracondo",-0.828134715557098,25,6.45,8.1140468120575
"193","Huaraz",-1.67895293235779,68,12.6102941176471,8.95842378279742
"194","Huari del Rey",-2.15629076957703,41,8.69047619047619,8.0502370425633
"195","Huariaca",-1.68073868751526,46,8.72916666666667,7.94598140319188
"196","Huarmacas",-2.09835624694824,4,8.26086956521739,8.07798400132552
"197","Huarochiri",-1.4472268819809,38,8.4375,8.24613803625107
"198","Huasahuasi",-1.68073868751526,19,5,7.32927338282267
"199","Huata (Yasin)",-1.43246304988861,0,5,7.21815586090088
"200","Huaya (Tiquihua)",-0.401209622621536,12,8.625,6.91796576976776
"201","Huayllay",-0.365184366703033,5,10.825,8.36910634040833
"202","Huayrapata",-1.43246304988861,1,6.1,7.19144169489543
"203","Huaytara",-0.415491938591003,24,14.1875,8.88217604160309
"204","Humay",-1.91775107383728,11,8.78571428571429,8.38985865456717
"205","Ichupampa",-0.791563749313354,64,7.5,7.91938430070877
"206","Iguari",-0.953010261058807,1,8.8125,8.27657127380371
"207","Ilabaya",-0.847342193126678,73,12.3367346938776,9.41696131959253
"208","Ilave",-2.68954348564148,19,10.4716981132075,8.26384124216044
"209","Illimo",-2.11086654663086,38,7.8448275862069,8.02146470957789
"210","Illo",-0.847342193126678,76,11.4541666666667,8.85732333858808
"211","Inambari",-1.74173963069916,17,8.15217391304348,8.84752554478853
"212","Ituata",-1.74173963069916,0,5.5,7.61699199676514
"213","Jaen",-2.29760527610779,60,10.375,8.46163467719005
"214","Jauja",-2.39688301086426,76,12.1666666666667,8.23653383255005
"215","Jayanca",-2.11086654663086,28,9.40909090909091,8.11059767549688
"216","Jequetepeque",-2.11086654663086,54,8.625,8.30442148447037
"217","Jican",-0.890831530094147,4,7.5,7.66193914413452
"218","Juan Espinoza Medrano (Mollobamba)",-1.78361773490906,2,7.5,7.4831435084343
"219","Juli",-2.68954348564148,4,9.09090909090909,7.9015323899009
"220","Juliaca",-1.88750994205475,50,12.152380952381,8.62669884817941
"221","Kishuara (Colpa)",-0.37005540728569,1,6.8,7.74970480600993
"222","La Rinconada",-3.41028070449829,91,16.8541666666667,9.68453089396159
"223","Lachaqui (Biscas, San Lorenzo)",-0.365184366703033,19,8.0625,7.76722753047943
"224","Lambayeque",-2.11086654663086,53,11.5714285714286,8.64303210316872
"225","Lambrama",-1.78361773490906,2,6.54347826086957,7.4841426351796
"226","Lampa",-1.66886142321995,9,8.5,7.75324521745954
"227","Lancon",-3.41028070449829,55,13.125,8.28852196534475
"228","Laramarca",-0.415491938591003,7,8.14285714285714,7.93458952222552
"229","Laramate",-1.17963135242462,8,7.3125,7.57910895347595
"230","Laraos",-0.864130079746246,5,10.7142857142857,8.19169085366385
"231","Lares",-0.561258375644684,4,5.8125,8.13435274362564
"232","Las Lomas (Suipira)",-2.09835624694824,4,6.69230769230769,7.89795218981229
"233","Late",-3.41028070449829,64,11.5409836065574,8.9719846261655
"234","Lcumba",-0.847342193126678,22,8.85,8.59824595451355
"235","Leoncio Padro (Tamboquemado)",-1.17963135242462,0,8.8125,8.7712367773056
"236","Limatambo",-0.828134715557098,5,7.875,8.07659429311752
"237","Livitaca",-1.8537917137146,1,7.1551724137931,7.9291524887085
"238","Llacta",-0.890831530094147,20,13.3333333333333,8.47877025604248
"239","Llalli",-1.88750994205475,3,9.625,8.30792661507924
"240","Llanacachi",-1.68073868751526,56,13.8369565217391,8.52044637825178
"241","Llanahuanca",-1.68073868751526,16,8.73076923076923,7.59053745025243
"242","Llanas",-0.890831530094147,3,6.5625,7.76483190059662
"243","Llauta",-0.791563749313354,9,7.6875,7.66257971525192
"244","Lucanamarca",-0.401209622621536,2,7.84375,7.53554081916809
"245","Lucre",-1.78361773490906,0,5.25,7.25070267915726
"246","Lucre (Huascasquigar)",-1.09218323230743,9,9.0625,8.28111684322357
"247","Lunahuana",-1.32406079769135,14,9.5,8.56099454561869
"248","Lurigancho",-3.41028070449829,38,11.9864864864865,8.96510816264797
"249","Lurin",-3.41028070449829,42,11.9166666666667,8.9725110133489
"250","Macachacra",-1.89609622955322,10,6.96428571428571,7.45769545010158
"251","Machaguay",-1.77429497241974,10,8.9375,7.99525421857834
"252","Magdalena",-3.28127485772838,78.4927536231884,15.2536231884058,9.105158460313
"253","Majes",-1.77429497241974,17,9.62931034482759,8.4739916735682
"254","Mancora",-2.09835624694824,58,10.375,9.09838688373566
"255","Mangas",-1.17482209205627,0,8.5,7.24574987093608
"256","mara",-1.54366564750671,2,6.4,7.69977254867554
"257","Marangani",-2.09131145477295,14,7.875,7.96274974942207
"258","Margos",-1.68073868751526,8,5.64705882352941,7.57120614893296
"259","Marias",-0.890831530094147,3,5.625,7.29383635520935
"260","Masma (Uchubamba)",-2.39688301086426,1,10.1428571428571,7.80426025390625
"261","Mato",-1.67895293235779,22,7.71428571428571,7.58206636565072
"262","Mayoc",-1.89609622955322,11,8.0625,7.551344871521
"263","Micaela Bastidas (Aurihuanca)",-1.54366564750671,0,7.07142857142857,7.15580483845302
"264","Miraflores",-2.99037250876427,75.3333333333333,16.1190476190476,9.65479028792608
"265","Miraflores (Huaquis)",-0.864130079746246,16,8.4375,7.10759598016739
"266","Moche",-0.593056619167328,55,11.6666666666667,8.65668169657389
"267","Mojo",-1.43246304988861,11,16.8333333333333,8.7232305208842
"268","Mollepata",-0.828134715557098,16,8.3125,8.29462969303131
"269","Monsefu",-2.11086654663086,49,10.1521739130435,8.52312578325686
"270","Monzon",-0.890831530094147,8,7.0625,7.91626719633738
"271","Moquegua",-2.47504138946533,65,12.1964285714286,8.82040698187692
"272","Morrope",-2.11086654663086,6,7.0625,8.18071539402008
"273","Morropon",-2.09835624694824,32,8.5,7.47028120358785
"274","Mosca",-1.68073868751526,3,5.75,7.48277328411738
"275","Motupe (not mocupe)",-2.09835624694824,38,7.56,8.00328521728516
"276","Moyobamba",-2.92105484008789,42,10.8413173652695,8.53473900606532
"277","Moyobamba (Pampas)",-1.89609622955322,0,8.1,7.21148815155029
"278","Muchumi",-2.11086654663086,23,8.75,8.31343511172703
"279","Ninacaca",-1.68073868751526,14,9.07692307692308,7.7127156991225
"280","Nunoa",-1.88750994205475,13,6.1875,7.67222160100937
"281","Ocobamba",-0.37005540728569,6,6.06521739130435,7.31771071060844
"282","Ocona",-1.17963135242462,0,6.5625,7.34931866327922
"283","Ocongate",-1.09218323230743,13,6.09375,8.15206918120384
"284","Ocoyo",-0.415491938591003,4,7.6875,7.83267247676849
"285","Ocros",-0.401209622621536,4,5.8125,7.25329422950745
"286","Ollachea",-1.74173963069916,1,5.14285714285714,7.94870792116438
"287","Olleros",-1.67895293235779,29,7.3125,7.60805326700211
"288","Olmos",-2.09835624694824,16,7.49166666666667,8.26283284028371
"289","Omacha",-1.42252266407013,3,8.4375,8.08187574148178
"290","Omate",-2.47504138946533,19,11.45,8.85984892845154
"291","Ongoy",-0.37005540728569,2,7.25,7.52384667396545
"292","Orcopampa",-1.77429497241974,32,11.4583333333333,8.79004995028178
"293","Oropesa",-1.78361773490906,0,7.75,7.46159839630127
"294","Oroya",-1.68073868751526,64,12.0147058823529,8.63489995283239
"295","Orurillo",-1.88750994205475,3,7.8125,7.51453492045403
"296","Otao",-1.4472268819809,5,10.9285714285714,9.12039048331124
"297","Otoca",-1.17963135242462,1,6,7.29675567150116
"298","Oyon",-1.17482209205627,39,10.1666666666667,8.44289339913262
"299","Pacaypampa",-2.09835624694824,3,5.57142857142857,7.6166125025068
"300","Pachacamac",-3.41028070449829,6,9.25,8.7387728161282
"301","Pachacona",-1.78361773490906,16,9.5625,7.4716654419899
"302","Pachangara",-1.17482209205627,40,12.2,9.02697372436523
"303","Pachas",-0.890831530094147,10,9.33333333333333,8.01665857103136
"304","Pachia",-0.847342193126678,27,10,8.51205110549927
"305","Pacora",-2.11086654663086,38,9.10714285714286,8.01827893938337
"306","Pacucha (Alpasandor)",-0.828134715557098,5,5.8125,7.8933655222257
"307","Paijan",-0.593056619167328,39,12.1666666666667,8.60502068201701
"308","Paita",-2.09835624694824,48,10.8333333333333,8.82700844164248
"309","Palcomayo",-1.68073868751526,10,8.03571428571429,8.09402285303388
"310","Pallasca",-2.15629076957703,25,7.25,7.75318415959676
"311","Palpa",-1.91775107383728,61,11.46875,8.49894124269485
"312","Palpacachi (Gamarra)",-1.54366564750671,0,7.38461538461539,7.50326813184298
"313","Pampachiri",-0.37005540728569,0,7.5,7.25725698471069
"314","Pampacolca",-1.77429497241974,37,9.5625,8.42969959974289
"315","Pampamarca",-1.37733006477356,7,9.83333333333333,8.25137100219727
"316","Panao",-1.63761568069458,17,5.54761904761905,7.38477327710106
"317","Pariahuanca",-2.39688301086426,2,2.25,7.21504354476929
"318","Parinas (Malaca)",-2.09835624694824,77,12.0546875,8.64493291079998
